Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
1.8510435791533821,1.6250448884511615,-0.9960101650076532,-0.612731720851317,0.4515658919275704,-0.8636829451449379,-1.0299036216259638,-0.8578829674097643,1.9146646361711996,-0.09607450408905567,-0.6841732624191595,-0.7225610448986779,0.46781314554378123,-0.006815218688121398,-0.1665962135329186,0.036619308197306855,0.18540606678321994,-0.6818795459042606,-0.3229658506361813,-0.6088821910517416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.886,4.259
-0.1356855716171131,0.6668555399162154,-0.9960101650076532,0.23188184238751894,-0.37584333858795116,-1.36408366806858,0.6998817830190479,-0.5316981016108112,0.4071892175632173,-0.3221343770424515,-0.7089108361988795,-0.6157008267520476,-0.8236063948096999,0.5924927349743133,0.8285378572500275,0.3815449161320939,0.7847720134641868,-0.4850818403528023,-0.25463222486049203,1.025911916973756,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.862,6.3671
-0.2941030789969559,1.884859737289383,-0.9960101650076532,-0.30394826762421573,0.1417596960267815,-1.0812484768508692,-0.45417263627801663,-0.8077482916418037,-0.8036255865956724,0.3277877576985617,-0.7283475013115167,-0.7524334642186749,-1.00664836826149,-0.3305945928867847,-0.6906185458315409,2.3174635066121394,-0.13840463845841303,-0.6547188868317173,-0.2552404985633808,-0.46404449900419237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.795,2.4275
-0.08902836053948832,1.5156491626245419,-0.9960101650076532,0.004835185602885445,0.038490964059851814,-0.9289526046567173,-0.6188449714243676,-0.8080577649490134,1.163124412900165,0.9588715696934584,-0.6965420493090195,-0.7073941601860154,1.6166936172092723,0.6861906757087752,0.07036525144403423,0.6643433349918005,0.8784790210337877,-0.6008171211450073,-0.16523178985280743,-0.27515346472272506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.188,5.3664
1.1305694360012202,-0.1822636653094518,0.7616548320646758,1.3307876612251437,0.01267378106811944,0.7245454363083607,-0.9927797576572019,-0.6987517928425712,-0.2938088269498241,-1.6973319375089428,3.1360149169918783,-0.5083215897369233,0.7544490869491376,-0.755585686430573,-0.7541646969194211,-0.6713853094303848,-0.6180922682456188,0.10775773018529168,0.3259294760836416,0.734735285172813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.268,2.1127
1.2076080868503216,1.9665809491420068,-0.9960101650076532,-0.5400767906802343,0.33885184911000704,-1.5163795402627318,-1.000868197292854,-0.8641962228768408,1.6905210608096632,1.0248056993048653,-0.6877072015305481,-0.729711971531264,1.6665433461493344,0.40470434268244454,-0.19164092381029782,0.48549767641470026,0.5969654495200852,-0.6830862711583248,-0.31076719801279457,-0.624822521430546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.408,4.5085
-0.2648066906458892,-0.41017142744824286,1.3475431644221187,-0.7852871800076383,-0.6566839145467965,-1.1247615831920554,0.06970937704652001,-0.22655742070211313,-1.028867904973687,0.45965601692137564,0.7877123774741774,-0.23629803388281936,0.9032193717546352,-0.5091029078647377,-0.6345573397619131,-0.6376849236879537,-0.5724346363557445,-0.5434360307250898,-0.5703088974110873,-0.658948108678084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.968,2.8692
1.3964070340016415,-0.29198497365341264,-0.9960101650076532,-0.02241041321127057,-0.19386368286573993,1.6600772226438654,-1.0114453875856297,-0.676160241416268,-0.4860888548334952,-0.6612241864725452,-0.7230465926444338,-0.7131610365026171,1.6260404413855338,-0.5993103059237236,-0.8190433371124362,0.7191086099598195,-0.4071463542127041,-0.28965607563937273,-0.2584967377884554,-0.2060743023476353,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.295,2.5667
-0.2745721534295782,1.582719161196814,-0.9960101650076532,0.8494487488417213,-0.009994964973401667,0.09360539436115987,-0.14701932601133447,-0.7593157190634963,0.2764387986023209,0.7516500194861787,-0.7106778057545737,-0.709585573186324,-0.6358910092697789,0.5750119851095806,0.061397890835470904,1.075643642760373,0.7672895720459803,-0.5010686183852512,0.1306846769782311,0.743205251790083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.686,6.2985
-0.07926289775579931,1.5377887738037384,-0.9960101650076532,-0.9578426391639595,-0.13404338081172582,-1.3858402212391732,-0.7382013050222578,-0.8225101683957033,0.6785787426333132,1.0436440220509817,-0.7036099275317966,-0.7248677954253187,-1.00664836826149,0.351112597106764,-0.2416744463412893,0.9295048662781675,0.5433685180511167,-0.7222713102133806,-0.5523972117756341,-0.9713391947515638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.865,2.9218
